                                 concept:academicfield:news                                  concept:academicprogramatuniversity                                      concept:university:college
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                concept:agriculturalproduct:hemp
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                               concept:agriculturalproduct:maize
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                              concept:agriculturalproduct:millet
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                           concept:agriculturalproduct:oil_seeds
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                concept:agriculturalproduct:soya
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                           concept:agriculturalproduct:sugarcane
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                           concept:agriculturalproduct:sunflower
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                                concept:food:hay
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                             concept:food:sesame
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                            concept:fruit:grapes
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                        concept:fruit:groundnuts
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                          concept:fruit:soyabean
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                        concept:fruit:sugar_beet
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                       concept:fruit:sugar_beets
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                           concept:grain:alfalfa
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                             concept:grain:bajra
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                     concept:grain:grain_sorghum
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                           concept:grain:millets
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                          concept:grain:oil_palm
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                               concept:grain:rye
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                      concept:grain:spring_wheat
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                        concept:grain:sugar_cane
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                        concept:grain:sweet_corn
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                      concept:grain:winter_wheat
                          concept:agriculturalproduct:crops                           concept:agriculturalproducttoattractinsect                                       concept:insect:honey_bees
                          concept:agriculturalproduct:crops                           concept:agriculturalproducttoattractinsect                                        concept:insect:honeybees
                          concept:agriculturalproduct:crops                           concept:agriculturalproducttoattractinsect                                          concept:insect:insects
                          concept:agriculturalproduct:crops                  concept:agriculturalproductgrowninlandscapefeatures                             concept:landscapefeatures:dry_areas
                          concept:agriculturalproduct:crops                  concept:agriculturalproductgrowninlandscapefeatures                             concept:landscapefeatures:farmlands
                          concept:agriculturalproduct:crops                  concept:agriculturalproductgrowninlandscapefeatures                            concept:landscapefeatures:rainforest
                          concept:agriculturalproduct:crops                  concept:agriculturalproductgrowninlandscapefeatures                          concept:landscapefeatures:river_valley
                          concept:agriculturalproduct:crops                  concept:agriculturalproductgrowninlandscapefeatures                               concept:landscapefeatures:uplands
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                        concept:legume:groundnut
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                              concept:legume:pea
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                        concept:legume:soy_beans
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                         concept:vegetable:beans
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                       concept:vegetable:cabbage
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                          concept:vegetable:oats
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                          concept:vegetable:peas
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                      concept:vegetable:pumpkins
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                      concept:vegetable:soybeans
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                       concept:vegetable:tobacco
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                         concept:vegetable:wheat
                          concept:agriculturalproduct:crops              concept:agriculturalproductincludingagriculturalproduct                                concept:visualizablething:canola
                          concept:agriculturalproduct:dairy                      concept:agriculturalproductcomingfromvertebrate                               concept:agriculturalproduct:goats
                          concept:agriculturalproduct:dairy                           concept:agriculturalproductcontainchemical                                           concept:chemical:zinc
                          concept:agriculturalproduct:dairy                      concept:agriculturalproductcomingfromvertebrate                                      concept:mammal:beef_cattle
                          concept:agriculturalproduct:dairy                      concept:agriculturalproductcomingfromvertebrate                                      concept:mammal:dairy_goats
                          concept:agriculturalproduct:dairy                      concept:agriculturalproductcomingfromvertebrate                                            concept:mammal:sheep
                          concept:agriculturalproduct:dairy                      concept:agriculturalproductcomingfromvertebrate                                           concept:mammal:sheep_
                          concept:agriculturalproduct:dairy                      concept:agriculturalproductcomingfromvertebrate                                  concept:mammal:small_ruminants
                          concept:agriculturalproduct:dairy                      concept:agriculturalproductcomingfromvertebrate                                           concept:mammal:steers
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                             concept:arthropod:butterfly_species
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                         concept:arthropod:important_pollinators
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                            concept:arthropod:insect_pollinators
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                   concept:arthropod:pollinators
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                         concept:country:armenia
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                           concept:country:aruba
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                         concept:country:bahrain
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                       concept:country:bangalore
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                         concept:country:belarus
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                        concept:country:bulgaria
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                        concept:country:colombia
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                      concept:country:costa_rica
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                          concept:country:greece
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                          concept:country:kuwait
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                      concept:country:kyrgyzstan
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                          concept:country:libyan_arab_jamahiriya
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                            concept:country:oman
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                        concept:country:pakistan
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                            concept:country:peru
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                     concept:country:philippines
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                     concept:country:puerto_rico
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                             concept:country:republic_of_austria
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                           concept:country:republic_of_guatemala
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                           concept:country:republic_of_lithuania
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                          concept:country:sweden
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                           concept:country:syria
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                    concept:country:turkmenistan
                        concept:agriculturalproduct:flowers                           concept:agriculturalproductcamefromcountry                                         concept:country:ukraine
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                            concept:insect:beautiful_butterflies
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                              concept:insect:bee
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                           concept:insect:beetle
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                               concept:insect:beneficial_insects
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                  concept:insect:blister_beetles
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                      concept:insect:bumble_bees
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                       concept:insect:bumblebees
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                        concept:insect:butterfly
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                             concept:insect:colorful_butterflies
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                            concept:insect:flies
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                    concept:insect:halictid_bees
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                        concept:insect:hawkmoths
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                       concept:insect:honey_bees
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                      concept:insect:hummingbird
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                          concept:insect:insects
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                         concept:insect:ladybugs
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                concept:insect:long_tongued_bees
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                             concept:insect:moth
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                            concept:insect:moths
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                  concept:insect:parasitic_wasps
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                      concept:insect:parasitoids
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                          concept:insect:swallowtail_butterflies
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                    concept:insect:syrphid_flies
                        concept:agriculturalproduct:flowers                           concept:agriculturalproducttoattractinsect                                            concept:insect:wasps
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                                            concept:island:banks
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                        concept:landscapefeatures:alpine_meadows
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                         concept:landscapefeatures:country_lanes
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                           concept:landscapefeatures:countryside
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                                concept:landscapefeatures:fields
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                          concept:landscapefeatures:green_fields
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                           concept:landscapefeatures:green_hills
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                         concept:landscapefeatures:green_meadows
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                        concept:landscapefeatures:green_pastures
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                         concept:landscapefeatures:green_valleys
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                                 concept:landscapefeatures:hills
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                             concept:landscapefeatures:hillsides
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                                concept:landscapefeatures:meadow
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                               concept:landscapefeatures:meadows
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                      concept:landscapefeatures:mountain_meadows
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                             concept:landscapefeatures:open_land
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                              concept:landscapefeatures:pastures
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                                concept:landscapefeatures:plains
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                               concept:landscapefeatures:plateau
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                               concept:landscapefeatures:prairie
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                              concept:landscapefeatures:prairies
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                                concept:landscapefeatures:slopes
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                               concept:landscapefeatures:valleys
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowinginstateorprovince                                  concept:stateorprovince:alaska
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowinginstateorprovince                                   concept:stateorprovince:maine
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowinginstateorprovince                                concept:stateorprovince:maryland
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowinginstateorprovince                           concept:stateorprovince:massachusetts
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowinginstateorprovince                                concept:stateorprovince:michigan
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowinginstateorprovince                                 concept:stateorprovince:montana
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowinginstateorprovince                               concept:stateorprovince:tennessee
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowinginstateorprovince                                 concept:stateorprovince:vermont
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowinginstateorprovince                               concept:stateorprovince:wisconsin
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowinginstateorprovince                                 concept:stateorprovince:wyoming
                        concept:agriculturalproduct:flowers                  concept:agriculturalproductgrowninlandscapefeatures                             concept:visualizablescene:grassland
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                          concept:chemical:acids
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                  concept:chemical:anti_oxidants
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                   concept:chemical:antioxidants
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                  concept:chemical:ascorbic_acid
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                       concept:chemical:carotene
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                    concept:chemical:citric_acid
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                        concept:chemical:enzymes
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                           concept:chemical:fats
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                       concept:chemical:minerals
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                         concept:chemical:pectin
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                        concept:chemical:pectins
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                             concept:chemical:pesticide_residues
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                     concept:chemical:pesticides
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                      concept:chemical:potassium
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                         concept:chemical:sugars
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                          concept:chemical:water
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                          concept:drug:quercetin
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                                          concept:drug:vitamin_c
                         concept:agriculturalproduct:fruits                           concept:agriculturalproductcontainchemical                         concept:visualizablething:beta_carotene
                          concept:agriculturalproduct:goats              concept:agriculturalproductincludingagriculturalproduct                               concept:agriculturalproduct:dairy
                          concept:agriculturalproduct:goats                                         concept:animalistypeofanimal                                    concept:animal:large_animals
                          concept:agriculturalproduct:goats                                                concept:animaleatfood                                               concept:food:rose
                          concept:agriculturalproduct:goats                                         concept:animalistypeofanimal                                          concept:mammal:animals
                          concept:agriculturalproduct:goats                                         concept:animalistypeofanimal                                     concept:mammal:farm_animals
                          concept:agriculturalproduct:goats                                         concept:animalistypeofanimal                                    concept:mammal:small_animals
                          concept:agriculturalproduct:goats                                         concept:animalistypeofanimal                                    concept:vertebrate:ruminants
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                                concept:agriculturalproduct:bran
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                             concept:agriculturalproduct:lentils
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                               concept:agriculturalproduct:maize
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                              concept:agriculturalproduct:millet
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                   concept:agriculturalproduct:whole_wheat_bread
                         concept:agriculturalproduct:grains                                concept:fooddecreasestheriskofdisease                                        concept:disease:diabetes
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                                        concept:grain:brown_rice
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                                         concept:grain:buckwheat
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                                      concept:grain:bulgur_wheat
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                                           concept:grain:oatmeal
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                                            concept:grain:quinoa
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                                               concept:grain:rye
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                                           concept:grain:sorghum
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                                      concept:vegetable:amaranth
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                                         concept:vegetable:beans
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                                          concept:vegetable:oats
                         concept:agriculturalproduct:grains              concept:agriculturalproductincludingagriculturalproduct                                         concept:vegetable:wheat
                           concept:agriculturalproduct:hemp                           concept:agriculturalproductcamefromcountry                                         concept:country:romania
                       concept:agriculturalproduct:oilseeds              concept:agriculturalproductincludingagriculturalproduct                           concept:agriculturalproduct:sunflower
                        concept:agriculturalproduct:oysters                                     concept:arthropodcalledarthropod                                         concept:arthropod:clams
                        concept:agriculturalproduct:oysters                                     concept:arthropodcalledarthropod                                       concept:arthropod:seafood
                        concept:agriculturalproduct:oysters                                     concept:arthropodcalledarthropod                                     concept:crustacean:bivalves
                        concept:agriculturalproduct:oysters                                     concept:arthropodcalledarthropod                                         concept:crustacean:crab
                        concept:agriculturalproduct:oysters                                     concept:arthropodcalledarthropod                                     concept:crustacean:mollusks
                        concept:agriculturalproduct:oysters                                     concept:arthropodcalledarthropod                                       concept:crustacean:shrimp
                        concept:agriculturalproduct:shrimps                                     concept:arthropodcalledarthropod                                   concept:arthropod:crustaceans
                        concept:agriculturalproduct:shrimps                                     concept:arthropodcalledarthropod                                       concept:arthropod:seafood
                        concept:agriculturalproduct:shrimps                                     concept:arthropodcalledarthropod                                        concept:crustacean:krill
                           concept:agriculturalproduct:tree                           concept:agriculturalproducttoattractinsect                                           concept:insect:aphids
                           concept:agriculturalproduct:tree                           concept:agriculturalproducttoattractinsect                                          concept:insect:insects
                           concept:agriculturalproduct:tree                           concept:agriculturalproducttoattractinsect                                            concept:insect:pests
                           concept:agriculturalproduct:tree                  concept:agriculturalproductgrowninlandscapefeatures                                concept:landscapefeatures:forest
