                                 concept:academicfield:business                                  concept:academicprogramatuniversity                           concept:university:college
                                       concept:chemical:silicon                                     concept:chemicalistypeofchemical                              concept:chemical:carbon
                                          concept:chemical:smog                                     concept:chemicalistypeofchemical                              concept:chemical:carbon
                                        concept:chemical:sulfur                                     concept:chemicalistypeofchemical                          concept:chemical:acid_gases
                                        concept:chemical:sulfur                                     concept:chemicalistypeofchemical                              concept:chemical:carbon
                                concept:chemical:sulfur_dioxide                                     concept:chemicalistypeofchemical                      concept:chemical:air_pollutants
                               concept:chemical:sulphur_dioxide                                     concept:chemicalistypeofchemical                          concept:chemical:pollutants
                                concept:chemical:waste_products                                     concept:chemicalistypeofchemical                              concept:chemical:carbon
                                         concept:chemical:water                                     concept:chemicalistypeofchemical                           concept:chemical:acid_rain
                                         concept:chemical:water                                     concept:chemicalistypeofchemical                               concept:chemical:acids
                                         concept:chemical:water                                     concept:chemicalistypeofchemical                               concept:chemical:argon
                                         concept:chemical:water                                     concept:chemicalistypeofchemical                   concept:chemical:atmospheric_gases
                                         concept:chemical:water                                     concept:chemicalistypeofchemical                              concept:chemical:barium
                                         concept:chemical:water                                     concept:chemicalistypeofchemical                         concept:chemical:bicarbonate
                                         concept:chemical:water                                     concept:chemicalistypeofchemical                    concept:chemical:hydrogen_sulfide
                                         concept:chemical:water                                     concept:chemicalistypeofchemical                         concept:chemical:lactic_acid
                                         concept:chemical:water                                     concept:chemicalistypeofchemical                             concept:chemical:liquids
                                         concept:chemical:water                                     concept:chemicalistypeofchemical                                concept:chemical:urea
                                         concept:chemical:water                                     concept:chemicalistypeofchemical                               concept:chemical:waste
                                         concept:chemical:water                                     concept:chemicalistypeofchemical                       concept:drug:calcium_carbonate
                                   concept:chemical:water_vapor                                     concept:chemicalistypeofchemical                           concept:chemical:molecules
                                   concept:chemical:water_vapor                                     concept:chemicalistypeofchemical                         concept:chemical:trace_gases
                                         concept:city:ann_arbor                                                    concept:subpartof                     concept:stateorprovince:michigan
                                            concept:city:bangor                                                     concept:proxyfor                        concept:stateorprovince:maine
                                       concept:city:baton_rouge                                              concept:cityliesonriver                      concept:river:mississippi_river
                                      concept:city:battle_creek                                concept:locationlocatedwithinlocation                     concept:stateorprovince:michigan
                                           concept:city:buffalo                                      concept:organizationhiredperson                            concept:coach:turner_gill
                                        concept:city:charleston                                                     concept:proxyfor               concept:stateorprovince:south_carolina
                                        concept:city:cookeville                                           concept:citylocatedinstate                    concept:stateorprovince:tennessee
                                        concept:city:fort_worth                                                     concept:proxyfor             concept:geopoliticallocation:north_texas
                                           concept:city:livonia                                                     concept:proxyfor                     concept:stateorprovince:michigan
                                           concept:city:madison                            concept:citylocatedingeopoliticallocation                    concept:stateorprovince:wisconsin
                                    concept:city:mount_pleasant                                           concept:citylocatedinstate                     concept:stateorprovince:michigan
                                           concept:city:orlando                                                     concept:proxyfor              concept:stadiumoreventvenue:amway_arena
                                      concept:city:port_moresby                            concept:citylocatedingeopoliticallocation                     concept:country:papua_new_guinea
                                          concept:city:portland                                           concept:citylocatedinstate                        concept:stateorprovince:maine
                                        concept:city:saint_paul                                           concept:citylocatedinstate                           concept:stateorprovince:mn
                                        concept:city:somerville                                                    concept:subpartof                concept:stateorprovince:massachusetts
                                            concept:city:wausau                                concept:locationlocatedwithinlocation                    concept:stateorprovince:wisconsin
                                          concept:city:winnipeg                                              concept:cityliesonriver                            concept:river:assiniboine
                                        concept:clothing:fedora                                                   concept:synonymfor                               concept:company:redhat
                                     concept:coach:bill_tierney                                                     concept:worksfor                               concept:city:princeton
                                       concept:coach:bobby_dodd                                                     concept:worksfor                      concept:sportsteam:georgia_tech
                                      concept:coach:cam_cameron                                                  concept:coachesteam                    concept:sportsteam:miami_dolphins
                                          concept:coach:carroll                                                     concept:worksfor                      concept:university:southern_cal
                                      concept:coach:chan_gailey                                                  concept:coachesteam                      concept:sportsteam:georgia_tech
                                     concept:coach:doc_holliday                                                  concept:coachesteam                               concept:sportsteam:o_s
                                         concept:coach:document                                                 concept:agentcreated                                   concept:book:print
                                       concept:coach:ed_orgeron                                                  concept:coachesteam                          concept:sportsteam:ole_miss
                                      concept:coach:george_karl                                                  concept:coachesteam                    concept:sportsteam:denver_nuggets
                                       concept:coach:jay_triano                                              concept:coachesinleague                             concept:sportsleague:nba
                                     concept:coach:john_beilein                                                     concept:worksfor                        concept:company:west_virginia
                                    concept:coach:mike_mularkey                                                  concept:coachesteam                     concept:sportsteam:buffalo_bills
                                    concept:coach:new_york_jets                                       concept:agentcompeteswithagent   concept:sportsteam:undefeated_new_england_patriots
                                       concept:coach:nick_saban                                                     concept:worksfor                                 concept:county:miami
                                    concept:coach:philip_rivers                                                     concept:worksfor              concept:sportsteam:tennessee_volunteers
                                      concept:coach:sean_payton                                                  concept:coachesteam                            concept:sportsteam:saints
                                        concept:coach:tim_floyd                                                     concept:worksfor                               concept:university:usc
                                       concept:coach:tom_renney                                                  concept:coachesteam                           concept:sportsteam:rangers
                                   concept:coach:vince_lombardi                                               concept:coachwontrophy              concept:awardtrophytournament:superbowl
                                         concept:comedian:image                                       concept:agentcompeteswithagent                          concept:personcanada:search
                                        concept:company:arizona                                      concept:organizationhiredperson                                 concept:coach:stoops
                                       concept:company:cnn__nbc                                        concept:companyeconomicsector                           concept:academicfield:news
                                        concept:company:express                                                 concept:competeswith                                     concept:bank:ups
                                        concept:company:express                                                 concept:competeswith                               concept:company:global
                                        concept:company:express                                                 concept:competeswith                             concept:company:priority
                                        concept:company:express                                       concept:agentcompeteswithagent                  concept:governmentorganization:usps
                                           concept:company:post                                                 concept:agentcreated                  concept:programminglanguage:contact
                                  concept:company:west_virginia                                      concept:organizationhiredperson                           concept:coach:bill_stewart
                                       concept:country:bulgaria                                           concept:countryalsoknownas                             concept:country:republic
                                     concept:country:costa_rica                                              concept:countrycurrency                             concept:currency:colones
                   concept:country:democratic_republic_of_congo                                           concept:countryalsoknownas                             concept:country:republic
                   concept:country:democratic_republic_of_congo                                           concept:countryalsoknownas                    concept:country:republic_of_benin
                                         concept:country:greece                                           concept:countryalsoknownas                             concept:country:republic
                                         concept:country:guyana                                           concept:countryalsoknownas                             concept:country:republic
                                       concept:country:malaysia                         concept:countrylocatedingeopoliticallocation            concept:country:southeast_asian_countries
                                     concept:country:mozambique                                           concept:countryalsoknownas                             concept:country:republic
                                          concept:country:niger                                           concept:countryalsoknownas                             concept:country:republic
                                       concept:country:pakistan                         concept:countrylocatedingeopoliticallocation                               concept:country:middle
                                         concept:country:panama                                           concept:countryalsoknownas                             concept:country:republic
                                       concept:country:republic                                           concept:countryalsoknownas                             concept:country:barbados
                                       concept:country:republic                                           concept:countryalsoknownas                              concept:country:bolivia
                                       concept:country:republic                                           concept:countryalsoknownas                             concept:country:botswana
                                       concept:country:republic                                           concept:countryalsoknownas                              concept:country:comoros
                                       concept:country:republic                                           concept:countryalsoknownas                              concept:country:germany
                                       concept:country:republic                                           concept:countryalsoknownas                               concept:country:guyana
                                       concept:country:republic                                           concept:countryalsoknownas                                concept:country:nepal
                                       concept:country:republic                                           concept:countryalsoknownas                                 concept:country:togo
                                       concept:country:republic                                           concept:countryalsoknownas                                concept:country:wales
                             concept:country:republic_of_angola                         concept:countrylocatedingeopoliticallocation                      concept:country:southern_africa
                                         concept:country:sweden                         concept:countrylocatedingeopoliticallocation               concept:country:scandinavian_countries
                                          concept:country:syria                         concept:countrylocatedingeopoliticallocation                               concept:country:middle
                           concept:country:united_arab_emirates                                              concept:countrycurrency                             concept:currency:dollars
                    concept:country:united_republic_of_tanzania                                           concept:countryalsoknownas                             concept:country:republic
                                          concept:country:wales                                           concept:countryalsoknownas                             concept:country:republic
                                         concept:county:detroit                                concept:locationlocatedwithinlocation                                      concept:city:mi
                                         concept:county:detroit                                               concept:mutualproxyfor                         concept:politician:dave_bing
                                         concept:county:detroit                                      concept:organizationhiredperson                         concept:politician:dave_bing
                                    concept:county:johnson_city                                                     concept:proxyfor                    concept:stateorprovince:tennessee
                                       concept:county:york_city                                                   concept:atlocation                                concept:city:new_york
                                   concept:creditunion:michigan                                      concept:organizationhiredperson                           concept:coach:john_beilein
                                   concept:creditunion:michigan                                               concept:mutualproxyfor                    concept:radiostation:grand_rapids
                                  concept:crustacean:blue_crabs                                     concept:arthropodcalledarthropod                    concept:agriculturalproduct:crabs
                                        concept:crustacean:comb                                       concept:agentcompeteswithagent                          concept:personcanada:search
                                    concept:crustacean:copepods                                         concept:animalistypeofanimal                        concept:arthropod:zooplankton
                                        concept:crustacean:crab                                     concept:arthropodcalledarthropod                              concept:arthropod:clams
                                        concept:crustacean:crab                                     concept:arthropodcalledarthropod                          concept:crustacean:scallops
                                     concept:crustacean:daphnia                                       concept:agentcompeteswithagent                            concept:crustacean:shrimp
                                     concept:crustacean:daphnia                                   concept:arthropodandotherarthropod                            concept:crustacean:shrimp
                                    concept:crustacean:mollusks                                     concept:arthropodcalledarthropod                              concept:arthropod:clams
                                      concept:crustacean:prawns                                     concept:arthropodcalledarthropod                         concept:crustacean:shellfish
                                   concept:crustacean:shellfish                                     concept:arthropodcalledarthropod                              concept:crustacean:crab
                                      concept:crustacean:shrimp                                     concept:arthropodcalledarthropod                          concept:arthropod:bloodworm
                                      concept:crustacean:shrimp                                   concept:arthropodandotherarthropod                          concept:crustacean:decapods
                                      concept:crustacean:shrimp                                                concept:animalpreyson                             concept:crustacean:krill
                                      concept:crustacean:shrimp                                     concept:arthropodcalledarthropod                             concept:crustacean:krill
                                      concept:crustacean:shrimp                                         concept:animalistypeofanimal                     concept:invertebrate:crustaceans
                                          concept:drug:selenium                                     concept:chemicalistypeofchemical                              concept:chemical:sulfur
                                         concept:female:hillary                                      concept:politicianusholdsoffice                 concept:politicaloffice:u_s__senator
                                         concept:female:hillary                                        concept:politicianholdsoffice                 concept:politicaloffice:us_president
                                       concept:fish:larger_fish                                             concept:animalsuchasfish                                concept:fish:mackerel
                                              concept:fish:rays                                             concept:animalsuchasfish                                concept:fish:pelagics
                                             concept:fish:tunas                                                concept:animalpreyson                                concept:fish:albacore
                                         concept:fish:yellowfin                                                concept:animalpreyson                                   concept:fish:tunas
                                             concept:food:heart                                concept:fooddecreasestheriskofdisease                               concept:disease:asthma
                                             concept:food:heart                                concept:fooddecreasestheriskofdisease                         concept:disease:colon_cancer
                                             concept:food:heart                                concept:fooddecreasestheriskofdisease                           concept:disease:conditions
                                             concept:food:heart                                concept:fooddecreasestheriskofdisease                         concept:disease:heart_attack
                                             concept:food:heart                                concept:fooddecreasestheriskofdisease                            concept:disease:illnesses
                                             concept:food:heart                                concept:fooddecreasestheriskofdisease                   concept:disease:metabolic_syndrome
                                             concept:food:heart                                concept:fooddecreasestheriskofdisease                      concept:disease:prostate_cancer
                                             concept:food:heart                                                concept:thinghasshape                         concept:geometricshape:shape
                                               concept:food:oil             concept:agriculturalproductcookedwithagriculturalproduct                   concept:agriculturalproduct:steaks
                                               concept:food:oil             concept:agriculturalproductcookedwithagriculturalproduct                            concept:vegetable:avocado
                                               concept:food:oil             concept:agriculturalproductcookedwithagriculturalproduct                            concept:vegetable:veggies
                                       concept:fruit:vegetables                                concept:fooddecreasestheriskofdisease                             concept:disease:diabetes
                     concept:geopoliticallocation:bowling_green                                concept:locationlocatedwithinlocation                     concept:stateorprovince:kentucky
                          concept:governmentorganization:pubmed                                       concept:agentcompeteswithagent                          concept:personcanada:search
                       concept:governmentorganization:reference                                       concept:agentcompeteswithagent                          concept:personcanada:search
                            concept:governmentorganization:usps                                       concept:agentcompeteswithagent                             concept:company:priority
                              concept:insect:beneficial_insects                                   concept:arthropodandotherarthropod                             concept:arthropod:mantis
                              concept:insect:beneficial_insects                                     concept:animalsuchasinvertebrate                             concept:insect:honeybees
                              concept:insect:beneficial_insects                                       concept:animalthatfeedoninsect                              concept:insect:ladybugs
                              concept:insect:beneficial_insects                                                concept:animalpreyson                            concept:invertebrate:bees
                                     concept:insect:black_flies                                           concept:animalsuchasinsect                               concept:insect:insects
                                     concept:insect:black_flies                                       concept:animalthatfeedoninsect                               concept:insect:insects
                                     concept:insect:black_flies                                   concept:arthropodandotherarthropod                               concept:insect:insects
                                     concept:insect:black_flies                                           concept:animalsuchasinsect                                concept:insect:midges
                                      concept:insect:blackflies                                   concept:arthropodandotherarthropod                               concept:insect:insects
                                   concept:insect:brown_recluse                                   concept:arthropodandotherarthropod                            concept:arthropod:recluse
                                   concept:insect:brown_recluse                                   concept:arthropodandotherarthropod                            concept:arthropod:spiders
                                   concept:insect:brown_recluse                                   concept:arthropodandotherarthropod                        concept:insect:recluse_spider
                                             concept:insect:bug                                   concept:arthropodandotherarthropod                               concept:insect:insects
                                     concept:insect:damselflies                                       concept:animalthatfeedoninsect                               concept:insect:insects
                                     concept:insect:damselflies                                   concept:arthropodandotherarthropod                               concept:insect:insects
                                           concept:insect:flies                                   concept:arthropodandotherarthropod                                concept:insect:midges
                                             concept:insect:fly                                   concept:arthropodandotherarthropod                              concept:insect:mosquito
                                     concept:insect:fruit_flies                                           concept:animalsuchasinsect                               concept:insect:insects
                                 concept:insect:green_lacewings                                     concept:arthropodcalledarthropod                               concept:insect:insects
                                         concept:insect:insects                                   concept:arthropodandotherarthropod                         concept:arthropod:centipedes
                                         concept:insect:insects                                           concept:animalsuchasinsect                           concept:arthropod:chiggers
                                         concept:insect:insects                                           concept:animalsuchasinsect                            concept:arthropod:cicadas
                                         concept:insect:insects                                       concept:animalthatfeedoninsect                            concept:arthropod:cicadas
                                         concept:insect:insects                                       concept:invertebratefeedonfood                              concept:beverage:nectar
                                         concept:insect:insects                                       concept:invertebratefeedonfood                                  concept:food:pollen
                                         concept:insect:insects                                           concept:animalsuchasinsect                           concept:insect:black_flies
                                         concept:insect:insects                                       concept:animalthatfeedoninsect                            concept:insect:blackflies
                                         concept:insect:insects                                     concept:arthropodcalledarthropod                            concept:insect:bumblebees
                                         concept:insect:insects                                     concept:arthropodcalledarthropod                                 concept:insect:gnats
                                         concept:insect:insects                                       concept:animalthatfeedoninsect                       concept:insect:green_lacewings
